0,1,2,3,4,5,6,7,8,9,10,11
-0.34834845442045476,0.07901690582579317,0.22204602521625952,0.4495203257545525,0.4296049663825386,0.7280382829451917,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.7319747415338806,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.1325207290405203,1.3434209086264282,1.2283365505236317,-0.33249922216719374,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.4146345615001694,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.2931700850929885,0.4495203257545525,0.13726265716652908,0.9103138272517507,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,1.0284553305314106,-0.3150630319895339,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.9250795040511665,-1.338280839989199,-1.1482099407914435,-1.0033418163929095,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-1.2794837131693446,0.5895386448287045,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.06977867020516916,1.3434209086264282,1.0702573588803515,-0.3735622781423279,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.1922328817848483,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.019371486052718476,1.3434209086264282,0.9148574755700084,-0.5734768196089867,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.025747688538440484,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.10494048298223072,1.3434209086264282,1.0806768912862172,-0.915420397859681,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.40623071985220616,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8639399755084595,-1.338280839989199,-0.9029043778647716,-1.0206407926985481,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.6203368203054593,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-4.060022696842145,-0.2132067956831977,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.1713014833006994,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.18170269685550877,0.4495203257545525,0.2768843914051323,-0.2657207046236906,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.5889698073750684,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7611161675448809,-0.44438025711732326,-0.5665023316182434,0.12462309785290579,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.4882094041601578,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,-0.13045845540151094,1.3434209086264282,1.424521460679793,-0.9640910051184668,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.497166430836107,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.967197761553256,-1.338280839989199,-1.371485635202856,-1.2367435664499402,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-1.733561774074755,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,-0.05588559362474748,0.4495203257545525,0.4817026284118682,0.08733972809424047,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.21915110612060043,4.641784931800201,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.23427397775194855,0.4495203257545525,0.15780402105237898,0.06912650733315492,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.7693532773766181,0.626461162249857,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-1.0217864521685578,-1.338280839989199,-1.2288868917054339,-1.0594442882642106,1.4019722571573254,1.2149683224384837,1.214976394054995,-2.346107000760535,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.1312773871310754,1.3434209086264282,1.0312585375898247,0.019814715254623486,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.435554027498114,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7516893426659622,-0.44438025711732326,-0.6703999547510207,0.25438092598220563,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.5483174394320689,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.2194910249817294,1.3434209086264282,1.2750755958870872,-1.097572449250043,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.8331409630411862,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.724289804417208,-0.44438025711732326,0.03931905255138927,0.8970162337131826,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.8412249363188476,-0.025836645523838624,-0.6310717291088133
1.6237856272192652,0.9808616187624662,0.9829431123738733,-0.44438025711732326,-0.30660942332335916,0.5139928014972589,1.4019722571573254,1.2149683224384837,1.214976394054995,0.3130249385212504,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.2637268354589392,0.4495203257545525,0.6722312209762733,1.3141771967074631,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.90755017810213,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.05417818230503999,0.4495203257545525,0.1506591988312137,-0.813362363101272,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.2471567831740252,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2330599313742149,1.3434209086264282,1.3486077245799124,0.8907791030720508,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.7853298585887353,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.1768815645290668,1.3434209086264282,1.3489054255057944,0.37059883572131147,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.5980688318635647,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8866954448619512,-1.338280839989199,-1.3241511879876366,-0.7434623267444389,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.8949294904852937,0.9218413016190777,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8741919824131812,-0.44438025711732326,-0.6989792436356814,-1.0406697654329824,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.6697813514879842,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7825999986138702,-0.44438025711732326,-0.31881516128451626,-0.5860829266541714,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.2919602902629,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.2191252888831234,0.4495203257545525,0.4822980302636318,0.6808854479288566,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.7157183600086426,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7687042066810768,1.5666065215368923,-1.338280839989199,-1.3446925518734865,-1.156909411032899,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-1.0578631690443594,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.2817678419566137,1.3434209086264282,0.8588897015042145,1.4542320081720292,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.9436705737277349,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.263974590252675,1.3434209086264282,1.2756709977388512,1.8106551308468049,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.9084330757692279,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.4899706037038456,-0.2132067956831977,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7796640324925658,-0.44438025711732326,-0.0017636752203105085,-0.6691353739208895,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.2882443759544589,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.2041591072935113,1.3434209086264282,1.1205688153543898,0.6654390038111445,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.7103093280275578,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.039554842229423404,1.3434209086264282,0.8773471589088909,0.041225507267713596,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.160781190378173,2.2541288052323334,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.9150532392540914,-1.338280839989199,-1.2908086842888657,-1.215020027242132,1.4019722571573254,1.2149683224384837,1.214976394054995,-1.2091071370474265,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.006183057094365001,0.4495203257545525,0.2712280738133766,-0.6216567778823446,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.021132223347616687,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.27460331270187077,0.4495203257545525,0.5790508311752439,-0.27734020664070924,-0.5923510900834166,1.2149683224384837,1.214976394054995,-1.0323598385418176,0.10339216545019542,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.30788801460312554,1.3434209086264282,1.5218696634431688,1.8482979037561953,-0.8221118443738247,0.8766890820935028,0.8766803565037385,1.036258709642798,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.9337872894158608,-1.338280839989199,-1.2985489083617947,-1.2136372388486631,1.4019722571573254,0.06757222787196387,0.0675685985552947,-1.3733625801425264,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8534641849633847,-0.44438025711732326,-0.13989690482950443,-0.9356166121218795,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.4425331510930603,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.08192971746262603,0.4495203257545525,0.29653265251333655,-0.7671679134127092,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.2481187067624471,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.2125147553091326,1.3434209086264282,1.0738297699909343,0.752243448299669,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.7401743635570833,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-0.7576263260344125,-0.2132067956831977,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.5208456224628689,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.14835226001216667,0.4495203257545525,0.5412428135882449,0.1721706394881619,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.5108426351113149,-0.37044680812126274,-0.6310717291088133
2.281163654432505,1.568341155185417,1.0377363497599201,-1.338280839989199,-0.9442848065623535,-0.4879062428709689,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.558707625525649,1.70644479681857,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2413464684031636,1.3434209086264282,1.2539388301494736,0.06575818728072885,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.8147853856256844,1.2264520703435866,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.05747880903018435,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.39342887583411496,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.05721222171856467,1.3434209086264282,1.5075800190008382,-0.3533069478765241,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.2626725538938,-0.37044680812126274,-0.6310717291088133
2.281163654432505,2.4797430088171115,2.710187409119438,1.3434209086264282,1.2089859903413092,0.03847045229874754,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.6521322272984863,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8067973194435402,-0.44438025711732326,-0.09970727983545012,-0.2081221963707495,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.04079977086066543,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.12332387516445747,1.3434209086264282,1.508473121778484,0.24383460324999914,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.39525939135704935,3.7987207840172164,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.0824751072842249,1.3434209086264282,1.1935055421954512,-0.31844373469637577,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.2318995119327044,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.3140001591676093,0.4495203257545525,0.5614864765482127,1.1354958223531308,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.0867039274618406,0.37723416965707707,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.3040075266796497,0.4495203257545525,0.6784829404197931,0.2661367040012899,-0.8221118443738247,1.2149683224384837,1.214976394054995,1.0162494389454177,1.30952773454118,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7785921375658406,-0.44438025711732326,-0.3521576649832874,0.16360809477858376,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.2998005038355229,-0.37044680812126274,1.584605923342786
0.9664076000060251,0.3753466486208551,-0.3153484843500695,-1.338280839989199,-1.363745411129927,0.6726126685484275,1.4019722571573254,0.06757222787196387,0.0675685985552947,-1.7442030805247806,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.3254039960326756,1.3434209086264282,1.0291746311086518,0.14477800936473215,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.0920050291257424,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7794624747151284,-0.44438025711732326,-0.7019562528945004,-0.7529633207056312,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.25141613710456934,3.4633412507750805,1.584605923342786
1.6237856272192652,1.875800462990429,1.566953354392685,1.3434209086264282,1.2363744755224424,-0.9126014505355304,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.12488443116471466,3.0295016710765377,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.2405020219177438,0.4495203257545525,0.7704725265172951,0.9101105900309245,1.4019722571573254,1.2149683224384837,1.214976394054995,0.7914040724711013,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.835249391596004,-1.338280839989199,-0.7367872612226807,-0.878847666149041,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.344959102297542,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.20841475310821855,0.4495203257545525,0.13130863864889133,0.6299652482986777,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.6977255056233821,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.20763063523942948,1.3434209086264282,1.3271732579164168,0.5675625610267376,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.6750207918103973,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7687042066810768,2.673629067700376,-1.338280839989199,-0.7445274852956096,-0.29006666851602886,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.25147169172125877,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.672964173035155,4.380055427066208,1.3434209086264282,1.2881744366258905,1.957659464636856,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.0599096989535632,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.3565303473880407,0.4495203257545525,0.8097690487337036,2.700310143841631,1.4019722571573254,1.2149683224384837,1.214976394054995,1.2022098988255354,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.5266328782572787,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.5208645615542136,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8360792140010923,-1.338280839989199,-0.7710228676990972,-0.8928704806061565,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.367818343263115,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.829564700829655,-0.44438025711732326,-0.6992769445615633,-0.8392468659820582,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.28418842332369587,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8242088926380925,-1.338280839989199,-1.1363019037561681,-0.8091893547156154,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.24136704096064027,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.4406199006401682,-0.2132067956831977,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-1.4125167027346055,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8382322065092891,-1.338280839989199,-1.0398468037704378,-0.8739389611751892,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.31242624206514585,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.3516976930092106,0.4495203257545525,0.5382658043294257,2.6027690147825924,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.1850995719503206,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.1481462132872974,0.4495203257545525,0.5552347571046934,-0.7849343953190696,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.47002219154221236,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.15142865686581425,1.3434209086264282,1.2744801940353234,-0.10547050956676617,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.5073649852986754,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7438141986532185,-0.44438025711732326,-0.41199555108554586,0.5668099741517978,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.6747423936548427,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7774307529062588,-1.338280839989199,-0.8222274269507812,-0.2577111091375328,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.27313572025970995,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.3828659210190829,-0.2132067956831977,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.20367733261511195,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,-0.24261534217053696,1.3434209086264282,0.9550471005640625,-1.0375002062139118,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.9151096947105871,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8021409669582842,-1.338280839989199,-0.7975182501025848,-0.8777013417699937,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.07966783337867672,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.2539208554824989,0.4495203257545525,0.22180972011698386,1.0672843993358194,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.8389143247214708,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7896420277235062,-0.44438025711732326,-0.27207611592106057,-0.3890445795081286,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.18067134243178493,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.3369973884705189,-0.2132067956831977,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.18633459716169204,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8296982403759909,-1.338280839989199,-1.1181421472773732,-0.8497816977814793,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.29984356817683117,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,-0.2730924024413043,0.4495203257545525,0.12862933031595428,-0.9409953377801352,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.9954989190530872,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7614052531896296,-0.44438025711732326,-0.05564754280493147,-0.4321592976911405,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.44445207478152676,-0.37044680812126274,1.584605923342786
1.6237856272192652,1.879561483069282,2.353364847168048,1.3434209086264282,0.9592149135264089,1.4441514143300536,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.0629700746190753,1.6172153797174513,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.015993212479291058,0.4495203257545525,0.6897955756033045,-0.6038992718250874,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.003483956907764646,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.9357037842714117,-1.338280839989199,-1.333082215764093,-1.2133514884237413,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-1.3713543542647664,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8387547273300658,-1.338280839989199,-0.7093987760415474,-1.0554196928899475,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.28126672690818094,-0.37044680812126274,1.584605923342786
1.6237856272192652,1.875800462990429,1.5248995786510453,1.3434209086264282,1.0604332283262494,0.31682680808581976,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.18875130281973468,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.9339233595875958,-1.338280839989199,-1.1065318111679798,-0.8934106928920312,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-1.399806987320475,1.244913329054163,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.17523500890735091,1.3434209086264282,1.1696894681249006,0.281666768882885,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.5603219715725231,-0.37044680812126274,-0.6310717291088133
